,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
2287,-8.5,0.31,0.14,4.07,2.14,1.74,94.38,207.06,1.12,619.5,4,10,1996.0,1996.0,1996.0,1996.0,1996.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,3
2288,-8.5,0.16,0.05,4.13,3.59,2.62,93.86,148.51,0.32,619.5,4,11,1996.0,1996.0,1996.0,1996.0,1996.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,3
2289,-8.45,0.17,5.02,19.41,4.19,3.4,94.44,149.06,0.62,619.5,4,12,1996.0,1996.0,1996.0,1996.0,1996.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,3
2290,-7.55,0.4,13.49,30.64,5.64,5.08,93.74,145.55,0.9,619.5,4,13,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,3
2291,-6.45,0.39,25.0,26.44,6.49,5.77,89.5,170.44,1.21,619.41,4,14,1996.0,1996.0,1996.0,1996.0,1996.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,3
2292,-4.08,0.43,45.57,29.84,17.95,12.82,82.16,157.29,0.78,619.41,4,15,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,3
2293,-1.79,0.32,36.91,24.21,20.78,12.56,69.7,140.19,0.71,616.24,4,16,1996.0,1996.0,1996.0,1996.0,1996.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,3
2294,0.13,0.27,13.28,13.13,11.52,7.12,58.13,116.78,0.76,614.1,4,17,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,3
2295,0.48,0.4,11.05,11.8,9.15,5.88,57.86,175.98,1.33,614.1,4,18,1996.0,1996.0,1996.0,1996.0,1996.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,3
2296,1.29,0.33,4.55,7.02,5.23,3.39,56.64,72.15,1.61,614.1,4,19,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,3
2297,2.38,0.32,4.69,7.44,5.98,3.87,55.42,79.72,1.64,614.1,4,20,1996.0,1996.0,1996.0,1996.0,1996.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,3
2298,2.97,0.32,6.2,10.26,7.08,4.14,54.64,78.88,1.76,614.1,4,21,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,3
2299,4.3,0.31,2.34,6.52,6.61,3.89,49.96,90.45,1.85,614.1,4,22,1996.0,1996.0,1996.0,1996.0,1996.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,3
2300,5.12,0.19,1.24,4.84,5.75,3.52,44.98,226.95,1.78,614.1,4,23,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,3
2301,4.02,0.18,0.91,6.81,5.82,3.72,54.46,107.8,1.95,614.1,4,0,1996.0,1996.0,1996.0,1996.0,1996.0,0.0,1.0,1.0,6.123233995736766e-17,4
2302,3.35,0.18,0.84,7.46,5.87,3.74,60.37,55.65,2.01,614.78,4,1,1996.0,1996.0,1996.0,1996.0,1996.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,4
2303,1.32,0.24,1.78,12.21,5.28,4.03,74.14,77.83,2.48,619.23,4,2,1996.0,1996.0,1996.0,1996.0,1996.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,4
2304,-0.54,0.24,2.42,14.94,5.32,4.34,81.02,88.55,2.07,619.5,4,3,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,4
2305,-1.0,0.24,2.06,13.74,5.46,4.43,82.9,110.41,0.66,619.5,4,4,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4
2306,-1.0,0.25,13.48,22.0,9.13,6.3,82.55,77.45,0.83,619.5,4,5,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,4
2307,-1.26,1.0,112.42,63.87,7.26,5.64,82.86,52.65,1.02,619.5,4,6,1996.0,1996.0,1996.0,1996.0,1996.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4
2308,-3.28,0.1,0.31,8.95,7.6,6.62,89.64,52.0,1.94,619.5,4,7,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,4
2309,-3.5,0.14,0.17,7.23,7.35,6.35,84.13,63.5,1.55,619.5,4,8,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,4
2310,-3.66,0.15,0.12,8.33,6.35,5.52,78.02,53.91,1.53,619.5,4,9,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,4
2311,-3.6,0.18,1.12,12.11,7.35,6.07,79.98,71.6,1.73,619.5,4,10,1996.0,1996.0,1996.0,1996.0,1996.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,4
2312,-4.3,0.21,1.99,11.26,7.69,6.39,77.4,88.63,2.62,619.5,4,11,1996.0,1996.0,1996.0,1996.0,1996.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,4
2313,-4.3,0.35,4.72,16.24,9.9,6.19,74.7,81.94,1.95,619.5,4,12,1996.0,1996.0,1996.0,1996.0,1996.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,4
2314,-4.09,0.4,9.09,19.78,10.69,7.14,76.12,83.14,1.67,619.5,4,13,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,4
2315,-3.87,0.43,15.05,23.14,13.56,7.8,75.44,81.41,1.98,619.5,4,14,1996.0,1996.0,1996.0,1996.0,1996.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,4
2316,-3.44,0.41,22.28,24.74,17.18,9.04,71.21,96.76,1.98,619.5,4,15,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,4
2317,-2.39,0.35,11.65,16.9,21.52,10.7,68.92,78.08,1.74,619.5,4,16,1996.0,1996.0,1996.0,1996.0,1996.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,4
2318,-1.2,0.16,6.56,9.5,14.92,10.93,65.73,60.6,1.43,619.5,4,17,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,4
2319,0.15,0.14,5.26,9.18,17.53,11.62,61.09,105.64,1.25,619.5,4,18,1996.0,1996.0,1996.0,1996.0,1996.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,4
2320,1.98,0.15,7.73,9.71,20.01,12.66,56.81,130.6,1.19,619.5,4,19,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,4
2321,4.0,0.12,6.9,13.9,19.4,12.2,51.5,242.8,0.6,619.5,4,20,1996.0,1996.0,1996.0,1996.0,1996.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,4
2322,5.04,0.15,9.93,12.56,17.64,11.9,47.43,175.63,1.05,619.5,4,21,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,4
2323,5.66,0.16,4.22,9.76,16.62,11.22,46.73,140.61,1.33,619.5,4,22,1996.0,1996.0,1996.0,1996.0,1996.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,4
2324,6.68,0.19,2.46,7.13,13.59,8.85,44.79,130.9,1.7,619.5,4,23,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,4
2325,6.37,0.35,1.65,7.83,10.41,6.45,47.44,100.98,1.54,619.5,4,0,1996.0,1996.0,1996.0,1996.0,1996.0,0.0,1.0,1.0,6.123233995736766e-17,5
2326,5.22,0.35,0.82,9.13,9.14,4.83,55.16,59.21,1.98,619.5,4,1,1996.0,1996.0,1996.0,1996.0,1996.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,5
2327,2.49,0.32,0.24,5.68,7.19,4.8,72.57,46.24,1.7,619.5,4,2,1996.0,1996.0,1996.0,1996.0,1996.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,5
2328,0.7,0.35,0.13,9.44,6.87,5.48,90.16,187.53,1.22,619.83,4,3,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,5
2329,0.7,0.39,0.75,12.92,5.82,4.74,90.22,68.86,1.07,624.36,4,4,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,5
2330,0.7,0.36,4.41,9.82,5.56,4.57,87.8,84.08,1.44,625.0,4,5,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,5
2331,0.09,0.62,24.62,23.88,6.38,5.38,91.04,76.56,1.93,625.0,4,6,1996.0,1996.0,1996.0,1996.0,1996.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5
2332,-0.26,0.36,0.29,7.61,9.24,7.93,90.4,78.46,1.81,625.0,4,7,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,5
2333,-1.0,0.42,0.26,7.64,5.81,4.97,94.59,74.22,1.51,625.0,4,8,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,5
2334,-1.22,0.37,0.24,7.45,5.75,4.68,91.7,67.96,1.6,625.0,4,9,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,5
2335,-1.8,0.36,0.29,8.38,3.99,3.33,89.02,65.07,1.5,625.0,4,10,1996.0,1996.0,1996.0,1996.0,1996.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,5
2336,-1.8,0.2,0.05,7.12,3.69,2.97,86.73,64.48,0.9,625.0,4,11,1996.0,1996.0,1996.0,1996.0,1996.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,5
2337,-1.63,0.14,0.92,12.11,4.46,3.57,86.11,192.73,0.88,625.0,4,12,1996.0,1996.0,1996.0,1996.0,1996.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,5
2338,-1.8,0.13,0.57,12.14,3.63,2.98,84.71,297.3,1.76,625.0,4,13,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,5
2339,-1.8,0.14,0.87,7.5,3.28,2.64,81.24,247.51,1.97,625.0,4,14,1996.0,1996.0,1996.0,1996.0,1996.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,5
2340,-1.8,0.13,1.13,6.86,3.68,2.99,83.27,58.54,1.62,625.0,4,15,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,5
2341,-1.62,0.19,1.94,6.96,3.8,3.01,81.68,187.17,1.16,625.0,4,16,1996.0,1996.0,1996.0,1996.0,1996.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,5
2342,-0.97,0.13,3.72,9.36,5.7,4.52,81.9,260.44,1.82,625.0,4,17,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,5
2343,-0.77,0.21,3.64,10.28,8.52,6.62,88.46,270.56,1.32,625.0,4,18,1996.0,1996.0,1996.0,1996.0,1996.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,5
2344,0.68,0.2,6.26,10.11,12.08,10.28,86.0,243.13,0.58,625.0,4,19,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,5
2345,3.91,0.21,7.24,9.45,12.29,10.39,73.21,170.26,0.89,625.0,4,20,1996.0,1996.0,1996.0,1996.0,1996.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,5
2346,6.37,0.24,6.33,9.29,13.4,10.92,60.55,170.8,0.94,625.0,4,21,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5
2347,8.48,0.22,4.9,9.46,13.95,11.12,52.74,175.37,0.91,625.0,4,22,1996.0,1996.0,1996.0,1996.0,1996.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,5
2348,8.66,0.23,3.18,8.53,12.92,9.96,46.45,110.28,0.88,625.0,4,23,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,5
2349,8.41,0.41,3.63,9.8,13.75,9.72,48.94,173.91,1.13,625.0,4,0,1996.0,1996.0,1996.0,1996.0,1996.0,0.0,1.0,1.0,6.123233995736766e-17,6
2350,7.93,0.41,2.9,10.8,13.59,9.34,52.38,183.47,1.35,625.0,4,1,1996.0,1996.0,1996.0,1996.0,1996.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,6
2351,6.54,0.44,2.22,13.56,12.74,8.88,57.18,178.05,1.26,625.0,4,2,1996.0,1996.0,1996.0,1996.0,1996.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,6
2352,5.31,0.51,1.98,16.64,12.2,8.57,62.74,162.63,0.69,625.0,4,3,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,6
2353,4.2,0.52,3.99,21.26,13.15,8.88,68.72,128.38,0.56,625.0,4,4,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,6
2354,3.1,0.38,13.66,22.07,12.78,9.28,73.84,135.88,0.67,624.92,4,5,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,6
2355,2.3,1.15,113.06,61.45,10.0,8.04,77.71,152.72,0.81,620.64,4,6,1996.0,1996.0,1996.0,1996.0,1996.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6
2356,1.72,0.32,1.47,19.87,8.06,6.53,78.14,159.89,0.83,619.5,4,7,1996.0,1996.0,1996.0,1996.0,1996.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,6
2357,1.2,0.38,1.47,18.62,5.88,4.75,76.61,162.4,1.08,619.5,4,8,1996.0,1996.0,1996.0,1996.0,1996.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,6
2358,0.7,0.35,1.23,18.42,5.04,4.04,75.94,170.04,1.16,619.5,4,9,1996.0,1996.0,1996.0,1996.0,1996.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,6
2359,0.7,0.33,0.5,13.3,2.99,2.44,70.02,168.93,1.22,619.5,4,10,1996.0,1996.0,1996.0,1996.0,1996.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,6
2360,1.18,0.26,0.5,11.99,2.59,1.96,65.68,163.85,1.3,619.5,4,11,1996.0,1996.0,1996.0,1996.0,1996.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,6
2361,1.5,0.32,0.64,10.96,2.44,1.77,61.77,164.02,1.44,619.5,4,12,1996.0,1996.0,1996.0,1996.0,1996.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,6
2362,1.56,0.33,1.12,14.03,2.48,1.67,59.03,160.93,1.23,619.5,4,13,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,6
2363,2.97,0.42,3.24,15.01,2.78,1.78,54.39,163.67,1.52,619.5,4,14,1996.0,1996.0,1996.0,1996.0,1996.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,6
2364,3.38,0.46,5.13,21.78,5.39,2.67,55.12,118.78,0.65,619.5,4,15,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,6
2365,5.71,0.47,5.64,17.91,6.28,2.96,46.31,148.47,0.83,619.5,4,16,1996.0,1996.0,1996.0,1996.0,1996.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,6
2366,8.91,0.22,4.83,9.41,4.29,2.2,36.95,161.56,1.42,619.5,4,17,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,6
2367,12.51,0.18,4.06,7.99,5.57,2.47,29.02,157.84,1.06,619.5,4,18,1996.0,1996.0,1996.0,1996.0,1996.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,6
2368,15.99,0.14,2.74,5.31,4.84,2.46,21.59,130.3,1.14,618.19,4,19,1996.0,1996.0,1996.0,1996.0,1996.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,6
2369,17.83,0.09,0.71,2.54,4.65,2.35,18.32,110.58,1.23,614.14,4,20,1996.0,1996.0,1996.0,1996.0,1996.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,6
2370,18.95,0.08,0.61,2.54,7.2,2.52,20.15,224.56,2.68,614.59,4,21,1996.0,1996.0,1996.0,1996.0,1996.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,6
2371,18.92,0.05,0.62,2.14,2.82,1.49,22.25,296.19,2.92,614.1,4,22,1996.0,1996.0,1996.0,1996.0,1996.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,6
2372,19.3,0.07,0.32,1.84,3.63,1.7,21.67,250.51,2.83,614.1,4,23,1996.0,1996.0,1996.0,1996.0,1996.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,6
2373,18.25,0.17,0.34,2.17,2.51,1.51,22.98,288.76,2.37,614.51,4,0,40.0,1996.0,1996.0,1996.0,1996.0,0.0,1.0,1.0,6.123233995736766e-17,0
2374,17.76,0.19,0.37,4.16,3.47,1.84,23.87,204.29,1.8,617.39,4,1,19.0,40.0,1996.0,1996.0,1996.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0
2375,16.54,0.25,0.31,11.99,7.5,3.06,27.4,139.39,0.92,619.28,4,2,35.0,19.0,40.0,1996.0,1996.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0
2376,15.13,0.34,1.54,22.35,10.51,3.94,30.52,99.58,0.93,619.5,4,3,49.0,35.0,19.0,40.0,1996.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2377,14.24,0.36,1.42,19.01,7.94,3.86,32.52,126.64,0.85,619.5,4,4,279.0,49.0,35.0,19.0,40.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2378,12.84,0.38,5.02,17.83,8.16,4.09,35.87,120.03,0.88,619.5,4,5,4110.0,279.0,49.0,35.0,19.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,0
2379,11.4,0.73,26.57,29.6,13.28,5.41,41.26,114.55,0.71,619.5,4,6,7917.0,4110.0,279.0,49.0,35.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2380,10.94,0.49,1.32,25.14,9.7,4.46,40.75,145.79,0.46,619.5,4,7,6110.0,7917.0,4110.0,279.0,49.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0
2381,10.29,0.45,4.34,29.08,8.55,3.9,41.02,178.92,0.7,619.5,4,8,6342.0,6110.0,7917.0,4110.0,279.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2382,8.22,0.47,1.88,28.77,8.59,4.06,47.46,121.2,0.43,619.5,4,9,5895.0,6342.0,6110.0,7917.0,4110.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2383,8.23,0.53,1.51,19.7,5.77,2.75,46.2,160.58,0.87,617.92,4,10,7323.0,5895.0,6342.0,6110.0,7917.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,0
2384,7.72,0.39,3.86,25.93,6.3,2.93,47.62,153.94,0.75,615.01,4,11,7402.0,7323.0,5895.0,6342.0,6110.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
2385,7.3,1.21,32.4,38.8,22.1,6.8,49.3,138.5,0.4,616.3,4,12,7034.0,7402.0,7323.0,5895.0,6342.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0
2386,5.9,1.24,68.29,41.9,35.73,12.23,55.06,177.42,0.2,619.28,4,13,6817.0,7034.0,7402.0,7323.0,5895.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,0
2387,8.4,1.29,160.2,57.9,53.84,16.85,49.78,157.89,0.51,619.5,4,14,5000.0,6817.0,7034.0,7402.0,7323.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2388,11.56,0.9,84.55,46.35,43.85,13.14,38.88,154.31,0.66,619.5,4,15,5439.0,5000.0,6817.0,7034.0,7402.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
2389,13.31,0.98,106.64,52.03,68.16,19.24,35.92,192.11,0.86,619.5,4,16,5490.0,5439.0,5000.0,6817.0,7034.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2390,16.54,0.37,34.86,38.04,31.61,8.52,27.19,201.04,1.09,619.5,4,17,5513.0,5490.0,5439.0,5000.0,6817.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,0
2391,19.29,0.2,27.34,28.45,25.13,6.57,22.54,147.61,0.86,619.5,4,18,6337.0,5513.0,5490.0,5439.0,5000.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0
2392,21.45,0.1,9.12,14.44,16.44,4.59,18.22,113.75,1.1,619.5,4,19,6077.0,6337.0,5513.0,5490.0,5439.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2393,22.44,0.07,6.31,10.97,10.46,3.06,16.84,95.92,1.17,619.5,4,20,4905.0,6077.0,6337.0,5513.0,5490.0,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0
2394,23.07,0.06,1.39,4.25,6.0,2.3,16.46,109.94,1.4,617.93,4,21,4007.0,4905.0,6077.0,6337.0,5513.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2395,23.9,0.08,2.21,6.69,10.22,2.98,15.95,92.26,1.76,614.1,4,22,2467.0,4007.0,4905.0,6077.0,6337.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2396,23.97,0.17,5.15,12.28,13.82,3.67,16.6,111.55,1.79,614.1,4,23,1946.0,2467.0,4007.0,4905.0,6077.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0
2397,22.04,0.32,0.99,7.81,10.17,3.23,21.0,58.84,2.58,614.19,4,0,1409.0,1946.0,2467.0,4007.0,4905.0,0.0,1.0,1.0,6.123233995736766e-17,1
2398,20.98,0.34,1.35,13.26,14.46,3.92,23.75,67.64,2.09,615.4,4,1,808.0,1409.0,1946.0,2467.0,4007.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1
2399,19.54,0.51,2.8,25.82,24.36,6.67,26.2,88.83,1.46,617.87,4,2,662.0,808.0,1409.0,1946.0,2467.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,1
2400,17.03,0.4,1.52,26.77,17.1,6.15,33.57,272.67,0.87,619.5,4,3,1002.0,662.0,808.0,1409.0,1946.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1
2401,15.27,0.31,0.28,14.14,13.02,4.39,38.62,135.5,1.65,619.5,4,4,2195.0,1002.0,662.0,808.0,1409.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1
2402,12.61,0.17,10.33,9.65,6.53,2.77,55.26,245.21,1.36,619.5,4,5,5610.0,2195.0,1002.0,662.0,808.0,0.9659258262890682,0.25881904510252096,1.0,6.123233995736766e-17,1
2403,11.48,0.95,111.47,58.5,4.26,2.05,62.81,309.96,1.94,619.5,4,6,8674.0,5610.0,2195.0,1002.0,662.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1
2404,10.59,0.13,-0.01,6.96,4.5,2.33,65.95,116.71,1.07,619.5,4,7,7275.0,8674.0,5610.0,2195.0,1002.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,1
2405,9.56,0.17,0.85,12.18,5.25,2.75,69.49,230.8,0.58,619.5,4,8,6738.0,7275.0,8674.0,5610.0,2195.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1
2406,8.92,0.17,0.41,13.24,7.47,3.55,71.1,126.0,0.58,619.5,4,9,6976.0,6738.0,7275.0,8674.0,5610.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
2407,8.16,0.22,1.8,22.43,13.86,5.77,72.96,220.47,0.58,619.5,4,10,7031.0,6976.0,6738.0,7275.0,8674.0,0.5000000000000003,-0.8660254037844385,1.0,6.123233995736766e-17,1
2408,7.22,0.25,5.73,30.53,11.17,6.18,77.34,78.19,0.28,619.5,4,11,7307.0,7031.0,6976.0,6738.0,7275.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1
2409,5.89,0.5,19.5,34.13,16.1,9.28,81.72,189.89,0.05,619.5,4,12,7340.0,7307.0,7031.0,6976.0,6738.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1
2410,5.41,0.99,74.7,35.49,29.99,17.38,83.54,101.85,0.2,619.5,4,13,7474.0,7340.0,7307.0,7031.0,6976.0,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,1
2411,6.4,1.09,107.79,38.98,25.07,13.54,78.9,153.47,0.48,619.5,4,14,6496.0,7474.0,7340.0,7307.0,7031.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1
2412,9.8,0.57,71.3,44.1,34.4,11.8,60.6,177.9,0.9,619.5,4,15,4766.0,6496.0,7474.0,7340.0,7307.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2413,11.33,0.49,34.56,29.66,30.68,11.43,55.85,166.32,0.58,619.5,4,16,5063.0,4766.0,6496.0,7474.0,7340.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2414,12.97,0.33,11.94,18.45,21.12,8.95,52.28,157.83,0.6,619.5,4,17,6042.0,5063.0,4766.0,6496.0,7474.0,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,1
2415,14.3,0.42,13.9,21.5,32.89,12.8,48.95,102.97,0.82,619.5,4,18,6660.0,6042.0,5063.0,4766.0,6496.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1
